id,efficiency
1259,0.5889445522793052
1260,0.5296339771267591
1261,0.45621901841545603
1262,0.44566207377071676
1263,0.5981900603004544
1264,0.4813210581370996
1265,0.4932141442994112
1266,0.5767675747220035
1267,0.49043007858639176
1268,0.39918292826555685
1269,0.5296806004144452
1270,0.5103419084579974
1271,0.4781215858197052
1272,0.50607672880827
1273,0.4760628346177417
1274,0.33400043741458435
1275,0.4997857216078949
1276,0.4561820137773108
1277,0.5610835480211783
1278,0.6285517055510419
1279,0.2983631735317039
1280,0.46312390526031016
1281,0.5905559455065789
1282,0.37041722252426434
1283,0.49996943409990063
1284,0.5028323794074154
1285,0.5192367666065881
1286,0.41228263362074064
1287,0.307988874465824
1288,0.48990207344914943
1289,0.588664696813524
1290,0.6025462972454777
1291,0.5372935675459218
1292,0.3564899423055053
1293,0.5669400157021891
1294,0.41516688828502535
1295,0.5689172041393312
1296,0.5536246998834177
1297,0.4708925322234075
1298,0.613324737569081
1299,0.4764917002351445
1300,0.5090853370784463
1301,0.4001361516206025
1302,0.353089190621958
1303,0.4754129956086807
1304,0.40834024696249055
1305,0.4301828499623568
1306,0.4670349110688394
1307,0.49934506260055567
1308,0.5766968405720772
1309,0.4093977382304742
1310,0.523993512270193
1311,0.5710638040725534
1312,0.4849678928203979
1313,0.4832585990946686
1314,0.4548071026504757
1315,0.5908920882410912
1316,0.4708095844807706
1317,0.393848217408429
1318,0.5278557953706982
1319,0.6286754579619461
1320,0.5192933412359719
1321,0.6183238168869484
1322,0.5576263332862156
1323,0.6389168052188886
1324,0.5071996100476561
1325,0.48784700852350726
1326,0.3438028915012428
1327,0.588541985182665
1328,0.6430924508615179
1329,0.5310125892316631
1330,0.3328250006197244
1331,0.4347017603444526
1332,0.5081201009147562
1333,0.45165352624503585
1334,0.4738100268036348
1335,0.47970631120480656
1336,0.6939393565583357
1337,0.5860589618425607
1338,0.5606512436414778
1339,0.5380176048116164
1340,0.6213763966222079
1341,0.501774209307952
1342,0.4093668059165098
1343,0.5962533686599241
1344,0.3048005267210732
1345,0.4767729746921777
1346,0.5719492414069667
1347,0.5158548482707616
1348,0.3628238164753096
1349,0.5013112023793622
1350,0.4369459564308448
1351,0.5851475739825859
1352,0.5688632644865841
1353,0.44897544424332547
1354,0.5322087858762405
1355,0.632335945954402
1356,0.5630020361096276
1357,0.5542597528574807
1358,0.6643894136888546
1359,0.5234904883600204
1360,0.6192408059856863
1361,0.6409910559905868
1362,0.3804084285570972
1363,0.4971853872276651
1364,0.7397466905193228
1365,0.5643407292190032
1366,0.3476860892261701
1367,0.4010547300557885
1368,0.6234623428721717
1369,0.4164454789863543
1370,0.5030225393885146
1371,0.44750119799203014
1372,0.5205433171394959
1373,0.4782701495392575
1374,0.6654469502450439
1375,0.52896438728009
1376,0.4094873001776986
1377,0.5754012549273848
1378,0.6156958043556687
1379,0.5393992711966745
1380,0.6042047556993037
1381,0.47184331556402953
1382,0.5342540539849434
1383,0.40827012145393493
1384,0.42491924162056954
1385,0.47508241083562175
1386,0.5274811872227047
1387,0.6023970458095339
1388,0.4414622852187017
1389,0.49034715141297486
1390,0.46581550725793036
1391,0.6165037981226696
1392,0.5794455357021016
1393,0.5048200343873847
1394,0.5976167641079009
1395,0.5295880649200656
1396,0.5687363653764442
1397,0.4274980004208582
1398,0.4164003371831194
1399,0.6381274737101879
1400,0.47100412694300076
1401,0.3609148037483357
1402,0.45717743458976046
1403,0.454017488752414
1404,0.6094424074489513
1405,0.39887897016307255
1406,0.6048887619005157
1407,0.5317384444995237
1408,0.49294238835821175
1409,0.4636287022328547
1410,0.5040076800373772
1411,0.5726617107212915
1412,0.5483549798887611
1413,0.49333983219640865
1414,0.5150475634508421
1415,0.48148310544864587
1416,0.5264395191394283
1417,0.45387017257378426
1418,0.6172685221889789
1419,0.4962534395086119
1420,0.5635893756543128
1421,0.4221480235676318
1422,0.4477598217148793
1423,0.5859187844182617
1424,0.4956994214726445
1425,0.57826448494589
1426,0.6088510054236687
1427,0.5837244506487725
1428,0.3908941693850831
1429,0.4437981385193717
1430,0.4046063099328281
1431,0.49129725821326753
1432,0.4861446183809674
1433,0.6295187558626445
1434,0.5428843171944303
1435,0.4631171650305534
1436,0.4284380649501841
1437,0.4635400406885417
1438,0.5538456901755119
1439,0.4052135409671546
1440,0.45428317593379075
1441,0.3047892699804116
1442,0.5031164623088813
1443,0.5032037717969888
1444,0.9050494315738511
1445,0.4504047350850835
1446,0.42285549170735826
1447,0.4798322471491636
1448,0.5808438918464526
1449,0.39289037089451234
1450,0.43261219449763244
1451,0.48658172942695743
1452,0.4668603619748156
1453,0.5319382192548449
1454,0.38723666705928306
1455,0.40487953600300397
1456,0.5136863274295004
1457,0.3995511253534813
1458,0.48192365546428645
1459,0.561244925505624
1460,0.40145232488382004
1461,0.3607873530151633
1462,0.6117499956830316
1463,0.5241407671878439
1464,0.39301321144346013
1465,0.4752729923069672
1466,0.42019089252729763
1467,0.5394497536109688
1468,0.5813551261874155
1469,0.4949396872773489
1470,0.5575388413614303
1471,0.36118864020867353
1472,0.4232192930319112
1473,0.5217847220989522
1474,0.45919055122509483
1475,0.48589803652953234
1476,0.6839898806743256
1477,0.5736584967298796
1478,0.6166691539286511
1479,0.6321664158278498
1480,0.5213141682078816
1481,0.44265664014252726
1482,0.34014927693328323
1483,0.310799471537154
1484,0.6183830215170308
1485,0.4763119508012902
1486,0.5674950263783218
1487,0.6152000174302894
1488,0.3725126700019985
1489,0.4022961266245508
1490,0.6154411429376404
1491,0.4190596284289006
1492,0.4870609542527194
1493,0.4820204546626401
1494,0.5492020367313356
1495,0.720332853218852
1496,0.5294074869202245
1497,0.47995973785922613
1498,0.6967080548457084
1499,0.5785466958297879
1500,0.5194514822028558
1501,0.6932765695446702
1502,0.43399374289182796
1503,0.6095863201775613
1504,0.5648710682889405
1505,0.6541423869291196
1506,0.5349579545281791
1507,0.54823288500946
1508,0.85841312635742
1509,0.651047114422179
1510,0.5500814173394134
1511,0.4572743409551243
1512,0.5990221569070703
1513,0.37817111219713356
1514,0.7251452717974055
1515,0.49406989227951637
1516,0.4640430157539091
1517,0.7239518526915387
1518,0.5743096302683878
1519,0.5371492082077423
1520,0.6362049824966344
1521,0.4648648354908323
1522,0.5097849565055865
1523,0.41173602949375204
1524,0.5286002296544436
1525,0.5388617817286443
1526,0.3768132646313994
1527,0.4702173212930995
1528,0.69386643192664
1529,0.49890009997450413
1530,0.310450597453802
1531,0.5184069034617305
1532,0.34300058912572196
1533,0.4819373132401278
1534,0.5354371431142284
1535,0.3397853482497288
1536,0.46988711164555486
1537,0.6799651746408563
1538,0.4726904939602232
1539,0.4230271996199676
1540,0.7341369672799093
1541,0.6352687290456736
1542,0.6896799804638949
1543,0.6283348538434504
1544,0.6089317476837758
1545,0.504706956189622
1546,0.568591820615263
1547,0.3870556927452439
1548,0.487921233616277
1549,0.5694989018367712
1550,0.41919672516273293
1551,0.5355999253042247
1552,0.5366839685385101
1553,0.5681293273774198
1554,0.5344178394161041
1555,0.5962784273343574
1556,0.3888582030441917
1557,0.4433722801147212
1558,0.4832161616268642
1559,0.5746630423891407
1560,0.4167934811019762
1561,0.47632358843691347
1562,0.4365473316556149
1563,0.7381498824241405
1564,0.4885132005614427
1565,0.47702961947403566
1566,0.3659976098397233
1567,0.48387410512775103
1568,0.3563091769752299
1569,0.500641918263077
1570,0.44363004062195904
1571,0.4914217869399525
1572,0.4217899927878134
1573,0.4703037428728199
1574,0.5182020180647497
1575,0.3732150301153136
1576,0.5204187649495585
1577,0.45691039230179753
1578,0.48789591644997166
1579,0.5612912898138768
1580,0.25767309276701666
1581,0.5255029590050713
1582,0.48360627714565174
1583,0.45844239250321006
1584,0.6584159701916966
1585,0.44986427649119665
1586,0.678516589876095
1587,0.5160943664654538
1588,0.5514873931311758
1589,0.5177496960149507
1590,0.5322696610538975
1591,0.5271783575655276
1592,0.5695634670175365
1593,0.46308993095723844
1594,0.4903209781078231
1595,0.498472898616007
1596,0.4931378727983868
1597,0.5711217110951435
1598,0.5088107241183918
1599,0.36597515639915823
1600,0.5979598761656778
1601,0.5071922381683988
1602,0.46653465003150013
1603,0.741008247315989
1604,0.3742293362876616
1605,0.4459771055559181
1606,0.5795948638474753
1607,0.5695545957837911
1608,0.5367964865007357
1609,0.5306534159721912
1610,0.4848649841991334
1611,0.5315076420767034
1612,0.4018644121382072
1613,0.4440122623706747
1614,0.3900668441946533
1615,0.647418054906833
1616,0.7592812098578727
1617,0.36368241850094846
1618,0.4837481188961438
1619,0.5649082156975798
1620,0.38400620217272463
1621,0.49059767916979796
1622,0.5332583299746342
1623,0.5356850460206178
1624,0.5350603480318935
1625,0.4439550638524304
1626,0.5552412776189811
1627,0.37673076642059594
1628,0.5846310318422311
1629,0.4405304996211341
1630,0.5470297668405331
1631,0.5309801960166752
1632,0.600238683382125
1633,0.42011508781535833
1634,0.3693323809519668
1635,0.6556638139836488
1636,0.6014694411654309
1637,0.4481042127865199
1638,0.3708547593611199
1639,0.5070671472036365
1640,0.5265876111399479
1641,0.5322522280270168
1642,0.3726549727973359
1643,0.5334233393731318
1644,0.5006984285356755
1645,0.5810487487503122
1646,0.44604533264017715
1647,0.5089042296983125
1648,0.4469732427105263
1649,0.555254820541915
1650,0.6422154003638916
1651,0.4898819911464965
1652,0.3996273145330372
1653,0.56616900807685
1654,0.43541863573188505
1655,0.4280750994037974
1656,0.4871771615978882
1657,0.45887955765974936
1658,0.544602775443374
1659,0.5297346943158058
1660,0.7049404804663099
1661,0.5446527654692804
1662,0.3402324630682965
1663,0.3780682014242185
1664,0.5207111790298826
1665,0.4992995011179475
1666,0.4796546656651564
1667,0.5102091897029121
1668,0.31444422725090787
1669,0.427693292233806
1670,0.4019082002713633
1671,0.48715196769132496
1672,0.4309280944576234
1673,0.5252211763834094
1674,0.3599913389186871
1675,0.5347325680775756
1676,0.5802753647939425
1677,0.5352695483109321
1678,0.5470765198498451
1679,0.4137589745228616
1680,0.5672088066616546
1681,0.43210432247475467
1682,0.5873815419298622
1683,0.49886345252147396
1684,0.5730456606707818
1685,0.3946883995810479
1686,0.5312690170818382
1687,0.5424187928901054
1688,0.4420141864755298
1689,0.5231641161644959
1690,0.503942562666305
1691,0.428683767524929
1692,0.37625562976301824
1693,0.5812130791928166
1694,0.5050539868106276
1695,0.525122360063163
1696,0.5219803971340529
1697,0.5884472453005379
1698,0.44415796050197065
1699,0.41935305936269446
1700,0.5544699354867844
1701,0.5289726398463475
1702,0.4998824087574145
1703,0.4407695305938576
1704,0.45073613061128265
1705,0.4765640579743805
1706,0.44446979773285994
1707,0.6769022000512759
1708,0.573994493319002
1709,0.5342340289439081
1710,0.542154245078095
1711,0.5352218881193803
1712,0.45636943587946416
1713,0.3266391168886451
1714,0.5321871372717292
1715,0.5087244892332174
1716,0.48989103238678516
1717,0.47859612085407893
1718,0.5251524385151989
1719,0.5913742788553045
1720,0.4694187544164343
1721,0.5600845265880269
1722,0.6440574246969281
1723,0.4842791526478767
1724,0.49628660599051827
1725,0.4429755831429539
1726,0.5275160445196643
1727,0.4002329533201412
1728,0.3309343374805093
1729,0.4246775815345194
1730,0.5937380569107966
1731,0.5739382970511135
1732,0.7206187796121489
1733,0.5380626109106753
1734,0.46880730275000937
1735,0.5099216839592051
1736,0.4014064853701159
1737,0.3705541757560743
1738,0.4805825366557249
1739,0.5009414700936788
1740,0.8236314683707388
1741,0.44132902312274064
1742,0.3492818511799785
1743,0.4871279472242088
1744,0.49448026582309074
1745,0.4876286739021991
1746,0.5893872204014532
1747,0.38841183346141056
1748,0.4933560116709485
1749,0.6265799599813109
1750,0.5592118287507767
1751,0.5345447978023374
1752,0.653005068404518
1753,0.49931224818118786
1754,0.4895662266649716
1755,0.4928620956974933
1756,0.39036303708578074
1757,0.463248160349355
1758,0.6587391546034924
1759,0.5817353240769657
1760,0.5458879861029945
1761,0.5174417559278832
1762,0.47482229190117575
1763,0.6758629024312095
1764,0.5654645259877416
1765,0.48557833103011433
1766,0.4597395977119055
1767,0.633232372388877
1768,0.6200089492451757
1769,0.4250466905225142
1770,0.5726780561740117
1771,0.5696582270898244
1772,0.26202557119843944
1773,0.5017587720444936
1774,0.49307258897813805
1775,0.48931343394557963
1776,0.5218730297996403
1777,0.525258357350819
1778,0.3886494886323794
1779,0.4485729863469081
1780,0.5540561527466948
1781,0.48722280894891207
1782,0.46993244918911925
1783,0.5801262696370448
1784,0.38778166041828926
1785,0.6324956634248643
1786,0.5327662470679613
1787,0.48992373183008986
1788,0.3933954040404029
1789,0.40810658014902196
1790,0.6131217531807998
1791,0.6394659444063349
1792,0.6495114929377227
1793,0.48990635968245677
1794,0.2918083375650313
1795,0.3940260097214032
1796,0.6267428813470899
1797,0.5153284348354997
1798,0.4732829121291262
1799,0.2760543304606231
1800,0.5644198946830921
1801,0.37785580598136287
1802,0.4761944672741106
1803,0.6787846539096511
1804,0.48735930368703023
1805,0.4374974216615802
1806,0.4943789588571394
1807,0.4684310944273932
1808,0.4690035556260562
1809,0.7357916290350169
1810,0.4251502634217171
1811,0.3530411616220157
1812,0.3369512516980549
1813,0.4029133227450212
1814,0.5885258537239338
1815,0.4429978868025306
1816,0.38104938754157347
1817,0.6073924974711518
1818,0.46633408578747654
1819,0.6624531085512196
1820,0.6198462512979761
1821,0.4129313142296899
1822,0.5647192006950834
1823,0.5182559533221458
1824,0.5063195251458088
1825,0.4726756593936432
1826,0.35975170537292106
1827,0.47603147938275187
1828,0.5295935177023989
1829,0.6924442023559624
1830,0.7011867734642815
1831,0.5060866881844545
1832,0.5156150232511701
1833,0.5348700049762162
1834,0.36222289460423784
1835,0.44258512954383666
1836,0.6346221148832539
1837,0.6187599848979902
1838,0.6336057721580448
1839,0.5926510757153346
1840,0.5912377799525672
1841,0.5873232025323514
1842,0.34625427383323565
1843,0.4952138392782553
1844,0.4230711503048441
1845,0.6807743113211582
1846,0.5791342423223086
1847,0.41300471647882386
1848,0.5497161601528703
1849,0.4223078536563683
1850,0.5698568790422276
1851,0.3863027658036448
1852,0.527271717519909
1853,0.5524151181907663
1854,0.5992864935893458
1855,0.42633984341012104
1856,0.38153339771119804
1857,0.6110219529425003
1858,0.40687810895395904
1859,0.4319553947923499
1860,0.4794583534777612
1861,0.5868908489275446
1862,0.5591601585197205
1863,0.5359282225155733
1864,0.39879241040323166
1865,0.5502822340692358
1866,0.3910997894767395
1867,0.4131120934898265
1868,0.3862216883641681
1869,0.5120524972967508
1870,0.5418276639003957
1871,0.5055956305404754
1872,0.4623518588691974
1873,0.5134285528358693
1874,0.45455411479996427
1875,0.498131622285483
1876,0.4920514979989415
1877,0.4466065368352182
1878,0.5313099338917446
1879,0.3517856575483199
1880,0.5035040353704348
1881,0.41792405778529396
1882,0.6650391600864846
1883,0.2806752520413725
1884,0.6214835409805708
1885,0.3936561658285891
1886,0.43604336913640596
1887,0.5460641747059946
1888,0.5359540848884005
1889,0.5784679822062446
1890,0.5145671244810494
1891,0.43291664148963394
1892,0.41207871366467624
1893,0.4706658195963439
1894,0.45354924965569204
1895,0.3763946752447247
1896,0.5253129787570259
1897,0.6001025024776521
1898,0.5574485784293665
1899,0.3723802703236656
1900,0.4155469351686532
1901,0.522621550799073
1902,0.5603469538621539
1903,0.49528272783852734
1904,0.62283567009368
1905,0.5625139312181963
1906,0.8279614370620337
1907,0.6497357903036154
1908,0.3982094315363436
1909,0.415747448805731
1910,0.4964737774496156
1911,0.476874353308483
1912,0.5298339753984136
